age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-0.8676168934303601,0.8907758046453285,-1.6829168658571934,-1.0208475286915268,1,0.4395609441822045,1,-1.645671300362303,-1.3647794400954545,-0.891232820235279,-1.5087169572866048,0,0,1,0,1,0,0,0,0,1,0,0
-0.8676168934303601,-0.29271729275767666,-0.25608228675704653,0.5238020298352118,1,1.3418413633040747,1,-0.5376193323464502,-0.05436023995927215,-0.24980932211831172,-0.4650693261751411,0,1,0,0,1,1,0,0,0,0,0,2
-0.8676168934303601,0.29902925594382584,1.5849945895012072,0.11328705707360075,1,-0.4627194749396657,0,1.0002803818824486,1.721352734138308,0.8319944881386628,1.1636534920745667,1,0,0,1,0,1,0,0,0,0,0,4
1.4763697607407058,1.482522353346831,1.1247253704366438,-0.40855400999624336,1,0.4395609441822045,0,0.9859521236753472,1.332025290619587,0.6883922124408344,0.9738993773270281,1,0,0,0,1,1,0,0,0,0,0,3
0.30437643365517286,0.8907758046453285,1.3548599799689256,-0.10936513154286528,1,1.3418413633040747,1,1.5304259355452055,1.4792100558522745,0.7362596376734438,1.5747874073609014,1,0,0,1,0,1,0,0,0,0,0,4
0.8903730971979393,1.482522353346831,-0.5322438181957846,0.7464542184516788,1,-1.364999894061536,0,-0.07911506971920088,-0.1113349877912802,-1.0731290361191954,-0.1277286777350721,1,0,0,1,0,0,0,0,0,0,1,2
-0.8676168934303601,-1.4762103901606818,0.2962407761204297,-1.2226260746251998,1,-0.4627194749396657,0,-0.5758280208987209,-1.374275231400789,-0.3694778851998355,-0.3438375306419914,0,0,1,0,1,0,0,1,0,0,0,2
-0.8676168934303601,0.29902925594382584,0.48034846374625484,-0.895605672594764,1,1.3418413633040747,1,-0.13165201647857325,-0.030620761695935517,0.49692251151039635,0.42572082361191577,1,0,0,0,1,0,0,0,0,0,1,3
0.8903730971979393,-1.4762103901606818,-0.9464861153538917,-0.5616273896700635,1,-0.4627194749396657,1,-1.3638822222893057,-1.2318383618207693,-1.1592904015378924,-0.997435036994625,0,1,0,0,1,0,1,0,0,0,0,1
0.8903730971979393,1.482522353346831,-0.8544322715409791,-1.4174467396646082,0,-1.364999894061536,0,-1.946564722711435,-1.3505357531374524,-1.1162097188285438,-1.4929041143909763,0,1,0,1,0,1,0,0,0,0,0,0
-0.2816202298875936,0.8907758046453285,1.5389676675947508,-1.487025548607254,1,1.3418413633040747,0,1.5256498494761719,0.6483283166354924,0.9037956259875771,1.089860225228302,0,0,1,1,0,0,1,0,0,0,0,3
0.30437643365517286,-0.8844638414591792,-1.1305938029797173,-1.6957619754351916,1,-0.4627194749396657,1,-1.3877626526344748,-1.0229309531034068,-1.0061146407935417,-1.1766472564784116,0,0,1,1,0,0,0,0,0,1,0,1
-0.8676168934303601,0.8907758046453285,-1.1305938029797173,-1.1460893847882894,1,-0.4627194749396657,1,-1.015227939249835,-1.3505357531374524,-1.575737001061595,-1.8460576057266738,0,1,0,0,1,0,0,1,0,0,0,0
-0.8676168934303601,0.29902925594382584,-0.9925130372603481,-1.452236144135931,1,0.4395609441822045,0,-1.9991016694708075,-0.8567546052600503,-1.1018494912587609,-1.2715243138521812,0,1,0,1,0,0,0,1,0,0,0,0
1.4763697607407058,-0.29271729275767666,1.2628061361560128,1.602273568446223,1,1.3418413633040747,0,1.6354998290639502,1.721352734138308,1.6840346572791127,1.7012901505259268,1,0,0,0,1,1,0,0,0,0,0,5
-0.2816202298875936,0.29902925594382584,1.3548599799689256,0.3220234839015384,1,1.3418413633040747,1,1.430128128095495,0.9949246992802071,0.5017092540336577,1.2690724447120882,1,0,0,0,1,0,0,0,0,1,0,4
1.4763697607407058,0.8907758046453285,1.4469138237818384,-0.24156486853389286,1,0.4395609441822045,1,1.7310215504446271,1.721352734138308,1.2101471474762782,1.7539996268446876,0,0,1,1,0,0,0,0,0,0,1,5
-1.4536135569731266,-0.8844638414591792,-0.11800152103767757,0.9064854790197642,1,1.3418413633040747,0,0.006854479523408243,0.8334962470895177,-0.316823717443965,-0.23314763037259367,0,0,1,1,0,0,1,0,0,0,0,2
-1.4536135569731266,-0.29271729275767666,-1.5908630220442808,-0.025870560811691017,0,0.4395609441822045,0,-0.7811997218671766,-0.5861245530580129,-1.4464949529335493,-1.0027059846265012,1,0,0,1,0,0,0,0,0,1,0,1
0.8903730971979393,-0.8844638414591792,0.7104830732785365,1.2195901192616707,0,1.3418413633040747,1,0.9572956072611437,1.1563531514708958,1.0761183568249717,1.026608853645789,0,0,1,1,0,0,0,0,1,0,0,3
1.4763697607407058,-1.4762103901606818,0.7565099951849932,-0.7842795782865305,1,-0.4627194749396657,1,1.1483390500224977,0.7385383340361712,0.08526265450995484,0.7736033673157373,0,0,1,1,0,0,1,0,0,0,0,3
1.4763697607407058,1.482522353346831,-0.21005536485059034,0.07153977170801361,1,1.3418413633040747,1,-0.21284547965214878,0.10706821223141688,-0.5322271309907077,-0.36492132116949566,1,0,0,0,1,1,0,0,0,0,0,2
0.8903730971979393,0.29902925594382584,0.15816001040106034,1.017811573327997,1,-0.4627194749396657,1,0.04028708200664497,1.1848405253869,0.5974441044988767,0.4309917712437923,1,0,0,1,0,0,1,0,0,0,0,3
0.30437643365517286,0.8907758046453285,-1.1305938029797173,-1.64705680917534,1,1.3418413633040747,1,-1.511940890429355,-0.8520067096073832,-1.5565900309685514,-1.7511805483529044,0,1,0,1,0,0,1,0,0,0,0,0
0.30437643365517286,0.29902925594382584,-0.48621689628932824,-0.0397863226002194,1,-0.4627194749396657,0,0.21700226656089744,-0.10658709213861281,-0.2450225795950507,-0.5283206977576541,0,0,1,0,1,0,0,0,0,1,0,1
0.8903730971979393,1.482522353346831,1.3548599799689256,-0.3807224864191846,1,-1.364999894061536,0,0.9095347465708052,1.721352734138308,1.7366888250349828,1.4693684547233798,0,1,0,1,0,0,0,0,0,1,0,4
-1.4536135569731266,0.29902925594382584,-0.8544322715409791,-1.3965730969818146,1,-0.4627194749396657,1,-0.8241844964884811,-0.5623850747946763,-1.3459733599450694,-0.9025579796208558,0,0,1,0,1,0,0,1,0,0,0,1
0.8903730971979393,0.29902925594382584,0.9866446047172749,1.6579366156003394,1,-1.364999894061536,0,1.2295325131960733,1.4934537428102763,1.444697531116065,1.500994140514636,1,0,0,0,1,1,0,0,0,0,0,4
-1.4536135569731266,-1.4762103901606818,-1.5448361001378244,-0.49900646162168283,1,0.4395609441822045,1,-0.8385127546955825,-1.3837710227061237,-1.5182960907824636,-1.58251022413287,1,0,0,1,0,1,0,0,0,0,0,0
-1.4536135569731266,-0.29271729275767666,0.43432154183979865,-1.2782891217793164,1,-0.4627194749396657,1,0.05461534021374705,0.6008493601088192,-0.20194189688570222,0.14108965149060795,0,0,1,0,1,1,0,0,0,0,0,2
0.30437643365517286,-0.8844638414591792,0.48034846374625484,1.4422423078781377,1,1.3418413633040747,1,0.20267400835379604,0.48215196879213595,0.1714240199286518,0.9001061104807628,0,1,0,0,1,0,0,0,0,1,0,3
0.30437643365517286,0.8907758046453285,-0.9004591934474355,-0.08849148886007172,1,-0.4627194749396657,1,-1.4832843740151518,-1.1463762400727573,-1.3555468449915915,-1.3189628425390658,0,1,0,1,0,0,0,0,1,0,0,0
1.4763697607407058,-0.29271729275767666,0.9406176828108183,-0.8329847445463828,1,-0.4627194749396657,1,0.3077479018725408,0.11656400353675167,0.937302823650404,0.3097599757106426,0,1,0,1,0,0,1,0,0,0,0,2
0.30437643365517286,1.482522353346831,0.020079244681691387,0.8299487891828541,1,1.3418413633040747,0,-0.33224763137799496,0.12605979484208646,1.0569713867319277,0.20961197070499682,1,0,0,1,0,1,0,0,0,0,0,2
0.8903730971979393,1.482522353346831,-0.48621689628932824,-1.0486790522685852,1,0.4395609441822045,1,-0.6713497422793978,-0.4721750573939971,-0.37905137024635754,-1.1344796754234032,1,0,0,0,1,1,0,0,0,0,0,1
-1.4536135569731266,-1.4762103901606818,-1.1766207248861735,1.1360955485304953,1,1.3418413633040747,1,-1.6552234725003705,-0.8140235443860444,-1.0970627487355002,-1.055415460945262,0,1,0,0,1,1,0,0,0,0,0,1
0.30437643365517286,-0.29271729275767666,0.8485638389979056,0.788201503817266,1,-0.4627194749396657,0,0.6993869595333164,-0.12557867474928205,0.1235565946960423,0.5733073573044465,0,1,0,1,0,0,1,0,0,0,0,3
0.8903730971979393,-0.29271729275767666,0.3882946199333421,1.4631159505609312,1,0.4395609441822045,0,-0.8241844964884811,0.876227307963524,0.7601933502897487,0.6576425194144635,1,0,0,1,0,0,0,0,0,1,0,3
0.30437643365517286,-0.29271729275767666,1.032671526623731,-0.48509069983315345,0,0.4395609441822045,0,0.47491091428872545,1.721352734138308,0.7218994101036611,1.1267568586514347,0,1,0,1,0,0,0,0,1,0,0,4
1.4763697607407058,1.482522353346831,0.6644561513720804,-0.6033746750356517,1,0.4395609441822045,1,-0.13642810254760718,-0.02112497039060107,-0.4508525080952718,-0.038122567993179,1,0,0,0,1,0,0,0,0,0,1,2
-1.4536135569731266,1.482522353346831,-1.1766207248861735,1.5953156875519587,1,-1.364999894061536,0,-1.1632866073898842,-1.4122583966221276,-0.8720858501422353,-1.1028539896321465,0,0,1,0,1,1,0,0,0,0,0,1
-1.4536135569731266,-0.8844638414591792,1.67704843331412,1.5187789977150477,1,-1.364999894061536,1,1.2868455460244794,1.721352734138308,1.128772524580842,1.717102993421555,1,0,0,0,1,0,0,1,0,0,0,5
1.4763697607407058,0.8907758046453285,-1.3147014906055425,-0.8886477917004993,1,1.3418413633040747,1,-1.8940277759520627,-1.5594431618548148,-2.0065438281550803,-1.8355157104629214,1,0,0,0,1,0,1,0,0,0,0,0
-1.4536135569731266,-0.29271729275767666,0.25021385421397313,1.4492001887724018,1,1.3418413633040747,1,1.0910260171940913,0.27799245572744036,0.1522770498356084,0.3624694520294034,0,0,1,1,0,0,0,0,0,1,0,3
0.30437643365517286,0.29902925594382584,1.5389676675947508,-0.8677741490177058,1,1.3418413633040747,0,1.0671455868489221,1.3082858123562504,0.9851702488830134,1.0213379060139132,1,0,0,0,1,0,0,0,0,1,0,3
1.4763697607407058,-0.29271729275767666,0.48034846374625484,1.163927072107554,0,0.4395609441822045,1,-0.055234639374031634,0.41093353400212607,0.2863058404869149,0.3571985043975269,0,0,1,1,0,0,0,0,0,0,1,3
0.30437643365517286,-1.4762103901606818,-1.3147014906055425,-1.05563693316285,1,-0.4627194749396657,0,-1.0820931442163089,-1.4122583966221276,-1.7624199594687722,-1.513987904918481,0,1,0,1,0,0,1,0,0,0,0,0
-1.4536135569731266,0.29902925594382584,1.5389676675947508,-1.5148570721843122,1,-1.364999894061536,0,-0.07433898365016696,0.8192525601315159,0.2384384152543054,0.9897122202226563,1,0,0,1,0,0,0,0,1,0,0,3
-0.2816202298875936,0.8907758046453285,1.1707522923431,0.45422322089256595,0,-0.4627194749396657,0,0.8569977998114332,1.645386403695631,1.7366888250349828,1.2690724447120882,1,0,0,0,1,0,1,0,0,0,0,4
-0.8676168934303601,1.482522353346831,-0.3941630524764157,1.1082640249534377,1,-0.4627194749396657,1,-0.3083672010328257,-0.27751133563463665,-0.5944547837931003,-0.1804381540538329,1,0,0,1,0,0,0,1,0,0,0,2
-1.4536135569731266,-1.4762103901606818,0.5263753856527115,-0.10936513154286528,1,-0.4627194749396657,0,0.7471478202236549,-0.49116664000466637,0.44905508627778684,0.5047850380900569,1,0,0,1,0,0,0,0,1,0,0,3
-1.4536135569731266,-0.29271729275767666,-1.4067553344184551,0.8716960745484412,1,-0.4627194749396657,1,-2.4002928992696506,-0.8282672313440466,-2.011330570678342,-1.535071695445985,0,1,0,0,1,0,0,1,0,0,0,0
0.30437643365517286,1.482522353346831,0.6184292294656238,1.602273568446223,1,1.3418413633040747,1,0.8665499719495011,1.2892942297455816,0.7314728951501832,1.5168069834102642,1,0,0,0,1,0,0,1,0,0,0,4
-0.8676168934303601,-0.29271729275767666,-0.07197459913122138,-1.5635622384441645,1,-0.4627194749396657,0,-0.7573192915220073,-0.7190656313326979,-0.34554417258353076,-0.2805861590594783,1,0,0,1,0,0,0,0,0,0,1,2
0.8903730971979393,-0.29271729275767666,-0.16402844294413396,-1.3826573351932852,0,1.3418413633040747,0,-0.8146323243504132,-1.298308900958112,-1.302892677235721,-0.7286167077689449,1,0,0,0,1,0,1,0,0,0,0,1
-0.8676168934303601,1.482522353346831,-1.2686745686990861,-1.3756994542990204,1,-0.4627194749396657,0,-0.513738902001281,-2.1101990575642247,-1.9347426903061662,-1.1924600993740402,1,0,0,1,0,0,0,1,0,0,0,1
0.30437643365517286,-0.8844638414591792,-0.44018997438287205,0.5864229578835936,1,-1.364999894061536,0,-0.13642810254760718,0.23526139485343484,0.6836054699175736,-0.20152194458133713,0,1,0,1,0,1,0,0,0,0,0,2
-0.8676168934303601,0.8907758046453285,-0.44018997438287205,-1.2922048835678457,1,-1.364999894061536,0,-1.1776148655969858,-0.8282672313440466,-1.0348350959331076,-0.997435036994625,0,0,1,0,1,0,1,0,0,0,0,1
-0.8676168934303601,-0.29271729275767666,1.032671526623731,-0.018912679917425835,0,-1.364999894061536,1,1.4396803002335627,0.7955130818681793,1.1527062371971468,0.8684804246895066,1,0,0,1,0,0,0,0,0,1,0,3
-0.8676168934303601,0.29902925594382584,1.4008869018753818,0.3637707692671265,1,-1.364999894061536,0,0.7853565087759256,1.5979074471689578,0.8894353984177944,1.221633916025204,0,0,1,1,0,0,0,0,1,0,0,4
0.30437643365517286,1.482522353346831,-0.71635150582161,1.6301050920232818,1,-1.364999894061536,0,0.39371745111514994,0.13555558614742058,0.6548850147780082,0.19907007544124453,1,0,0,1,0,0,0,0,0,0,1,2
0.30437643365517286,0.8907758046453285,-1.636889943950737,-0.6312061986127094,0,0.4395609441822045,0,-1.6886560749836075,-2.3191064662815872,-0.22587560950200697,-1.187189151742164,1,0,0,0,1,0,0,0,0,0,1,1
0.30437643365517286,0.29902925594382584,1.308833058062469,-0.2206912258510993,1,-0.4627194749396657,0,1.7310215504446271,1.721352734138308,0.937302823650404,1.237446758920832,0,1,0,0,1,0,0,0,0,1,0,4
1.4763697607407058,-0.29271729275767666,-1.5448361001378244,1.421368665195344,1,1.3418413633040747,1,-1.2062713820111888,-0.9469646226607298,-1.3268263898520256,-0.9710802988352446,1,0,0,1,0,1,0,0,0,0,0,1
-1.4536135569731266,-1.4762103901606818,0.8485638389979056,0.6838332904032972,1,0.4395609441822045,0,1.7214693783065593,1.4887058471576087,0.7458331227199659,1.074047382332674,0,0,1,1,0,0,0,0,0,1,0,3
-0.2816202298875936,-0.8844638414591792,0.3882946199333421,-0.7634059356037369,1,0.4395609441822045,1,0.28864355759640514,0.7575299166468408,0.8319944881386628,0.44680461413942035,0,0,1,1,0,0,0,0,0,1,0,3
0.30437643365517286,0.8907758046453285,1.3548599799689256,-0.394638248207714,1,1.3418413633040747,1,0.8140130251901283,0.933202055795532,0.7984872904758368,1.4746394023552556,0,0,1,1,0,0,1,0,0,0,0,4
1.4763697607407058,-0.29271729275767666,-0.8084053496345227,1.2613374046272579,0,-0.4627194749396657,0,-0.4468736970348072,0.3634545774754528,-0.7811377422002773,-0.718074812505193,1,0,0,0,1,0,0,0,0,1,0,1
0.8903730971979393,-0.8844638414591792,0.6184292294656238,1.010853692433733,1,-1.364999894061536,1,0.3841652789770821,1.0946305079862206,0.9229425960806212,0.9475446391676478,0,1,0,1,0,1,0,0,0,0,0,3
-0.8676168934303601,1.482522353346831,-1.5448361001378244,-1.2226260746251998,1,1.3418413633040747,1,-3.0283482173476006,-1.6876363444768328,-2.8059298295396595,-2.1833982541667427,0,0,1,1,0,0,1,0,0,0,0,0
-1.4536135569731266,-0.8844638414591792,1.5849945895012072,0.9760642879624101,1,0.4395609441822045,0,0.18356966407766037,1.341521081924922,1.5691528367208496,1.2743433923439649,0,0,1,1,0,0,1,0,0,0,0,4
-0.8676168934303601,-0.8844638414591792,0.06610616658814798,0.7255805757688852,1,0.4395609441822045,1,1.239084685334141,0.06908504701007841,-0.20194189688570222,0.6734553623100916,1,0,0,1,0,0,0,0,0,0,1,3
-1.4536135569731266,-0.8844638414591792,-0.025947677224764792,-1.3339521689334333,0,-0.4627194749396657,0,0.4844630864267933,0.14505137745275537,0.4538418288010482,0.09365112280372295,0,0,1,1,0,0,0,0,0,0,1,2
0.30437643365517286,-0.8844638414591792,-0.48621689628932824,-0.40159612910197817,1,-0.4627194749396657,1,-0.6426932258651951,-0.7570487965540367,-0.09663356137396116,-0.5019659595982737,0,1,0,1,0,0,0,1,0,0,0,1
0.8903730971979393,1.482522353346831,0.9406176828108183,-0.5129222234102122,1,-1.364999894061536,0,1.3775911813361221,0.17353875136875974,0.30545281057995827,0.8157709483707458,0,0,1,1,0,0,0,0,0,1,0,3
-0.2816202298875936,0.8907758046453285,1.308833058062469,1.3587477371469625,1,-0.4627194749396657,0,1.7310215504446271,1.721352734138308,1.7366888250349828,1.896315212905342,1,0,0,1,0,1,0,0,0,0,0,5
-0.2816202298875936,1.482522353346831,0.15816001040106034,-1.1252157421054958,1,0.4395609441822045,1,-0.8194084104194471,-0.8852419791760543,0.15706379235886908,-0.36492132116949566,0,0,1,0,1,0,0,0,0,1,0,2
0.8903730971979393,-0.8844638414591792,-0.21005536485059034,-1.1600051465768186,1,-1.364999894061536,0,-0.9913475089046657,-0.7333093182907001,-0.6375354665024489,-0.8551194509339711,0,0,1,0,1,0,0,0,1,0,0,1
-0.2816202298875936,-0.8844638414591792,0.2962407761204297,1.2474216428387295,1,-1.364999894061536,1,0.7614760784307563,0.6198409427194881,1.2053604049530176,0.7577905244201093,1,0,0,1,0,0,0,0,1,0,0,3
-0.2816202298875936,0.29902925594382584,-0.8084053496345227,0.6490438859319743,1,-0.4627194749396657,0,-0.6426932258651951,0.12131189918941873,-0.5226536459441861,-0.35965037353761947,0,0,1,1,0,1,0,0,0,0,0,2
0.30437643365517286,-0.29271729275767666,-0.025947677224764792,-1.3269942880391687,1,1.3418413633040747,0,-0.21762156572118238,0.28748824703277515,-1.077915778642456,-0.23841857800446983,0,0,1,0,1,0,0,0,0,0,1,2
-1.4536135569731266,1.482522353346831,-0.16402844294413396,-1.3478679307219623,1,1.3418413633040747,1,-0.4564258691728747,-0.6336035095846861,-0.5561608436070125,-0.5757592264445388,0,0,1,1,0,0,0,0,1,0,0,1
0.30437643365517286,-0.8844638414591792,1.032671526623731,0.5238020298352118,1,0.4395609441822045,0,1.5017694191310027,0.7955130818681793,1.2723748002786706,1.5484326692015211,0,0,1,0,1,0,1,0,0,0,0,4
0.8903730971979393,0.29902925594382584,1.5849945895012072,-1.153047265682554,1,-0.4627194749396657,1,1.5638585380284424,1.721352734138308,1.042611159162145,1.4799103499871313,0,1,0,1,0,0,1,0,0,0,0,4
0.30437643365517286,1.482522353346831,-1.360728412511999,-0.895605672594764,1,1.3418413633040747,0,-0.13642810254760718,-1.3647794400954545,-2.05441125338769,-1.2873371567478094,1,0,0,0,1,0,1,0,0,0,0,0
-1.4536135569731266,-0.8844638414591792,1.0786984485301871,0.5933808387778577,1,-1.364999894061536,0,0.4080457093222513,1.5029495341156112,0.8128475180456195,1.0529635918051694,0,1,0,1,0,1,0,0,0,0,0,3
0.30437643365517286,0.29902925594382584,-0.16402844294413396,-1.72359349901225,0,1.3418413633040747,0,-1.1537344352518164,-0.2965029182453059,-0.25938280716483375,-1.0817701991046424,1,0,0,0,1,0,0,0,0,0,1,1
-0.8676168934303601,0.8907758046453285,-1.084566881073261,-1.1252157421054958,1,-0.4627194749396657,1,-1.5692539232577614,-1.136880448767423,-1.7576332169455111,-1.6246778051878783,1,0,0,1,0,0,0,0,0,1,0,0
0.30437643365517286,-1.4762103901606818,0.06610616658814798,-1.6122674047040169,1,0.4395609441822045,0,0.13103271731828833,-0.22053658780262858,-0.5800945562233173,-0.3754632164332479,0,0,1,0,1,0,0,0,1,0,0,2
0.30437643365517286,0.8907758046453285,0.7104830732785365,1.2126322383674064,1,-1.364999894061536,1,1.0384890704347194,1.6074032384742918,-0.07748659128091742,1.0107960107501608,1,0,0,1,0,0,0,0,0,0,1,3
-0.8676168934303601,-0.8844638414591792,-0.9464861153538917,0.7673278611344724,1,-0.4627194749396657,0,-0.05045855330499772,-1.1321325531147555,0.07090242694017211,-0.4703402738070172,0,1,0,1,0,0,1,0,0,0,0,2
0.8903730971979393,-1.4762103901606818,0.25021385421397313,1.5883578066576935,0,0.4395609441822045,0,0.8187891112591626,0.0785808383154132,0.8798619133712724,0.2992180804468903,0,0,1,0,1,0,0,0,1,0,0,2
-0.2816202298875936,0.8907758046453285,-0.3941630524764157,-0.1511124169084534,1,0.4395609441822045,0,0.27431529938930377,-0.4294439965199909,0.061328941893650075,-0.3754632164332479,0,1,0,0,1,0,1,0,0,0,0,2
-0.8676168934303601,-0.29271729275767666,0.6644561513720804,0.753412099345943,1,1.3418413633040747,1,0.7519239062926885,0.6483283166354924,1.7366888250349828,0.9844412725907805,0,0,1,0,1,1,0,0,0,0,0,3
-1.4536135569731266,0.8907758046453285,1.5389676675947508,-0.42942765267903693,1,-1.364999894061536,0,1.473112902716799,0.7147988557728345,0.34374675076604644,1.2532596018164601,0,0,1,0,1,0,0,1,0,0,0,4
-1.4536135569731266,-0.29271729275767666,0.25021385421397313,-0.6312061986127094,1,-1.364999894061536,1,-0.9292583900072259,-0.8520067096073832,0.7218994101036611,-0.07501920141631133,0,0,1,1,0,0,0,0,1,0,0,2
-0.2816202298875936,-1.4762103901606818,-0.11800152103767757,0.8229909082885889,1,0.4395609441822045,1,-0.14598027468567465,0.10232031657874983,0.03260848675408464,-0.21733478747696558,0,1,0,1,0,1,0,0,0,0,0,2
1.4763697607407058,0.29902925594382584,-0.8544322715409791,1.2543795237329936,1,0.4395609441822045,1,-0.7764236357981427,-0.5054103269626682,-0.45563925061853244,-0.22260573510884174,0,0,1,0,1,0,0,0,1,0,0,2
