age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade,predicted_grade,predicted_category,study_recommendations
-0.8676168934303601,0.8907758046453285,1.2628061361560128,1.6092314493404871,1,-0.4627194749396657,1,1.7310215504446271,0.9189583688375296,1.7366888250349828,1.896315212905342,1,0,0,0,1,0,0,0,1,0,0,5,Grade 5,Exceptional,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,1.482522353346831,-0.2100553648505903,0.97606428796241,1,-0.4627194749396657,1,-1.1632866073898842,-0.415200309561989,-0.3455441725835307,-0.1962509969494613,0,1,0,1,0,1,0,0,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,1.482522353346831,0.2962407761204297,1.2543795237329936,1,1.3418413633040749,1,1.3728150952670886,0.4726561774868011,-0.6327487239791878,0.2201538659687491,1,0,0,0,1,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.2990292559438258,1.4929407456882946,-0.4781328189388892,1,-1.364999894061536,1,1.4826650748548669,1.0424036558068803,1.329815710557802,1.5958711978884053,0,0,1,1,0,0,0,0,1,0,0,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,0.8907758046453285,1.6310215114076634,-1.584435881126958,1,-1.364999894061536,1,1.4778889887858333,0.1355555861474205,0.2575853853473487,0.894835162848887,1,0,0,1,0,0,1,0,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,0.2990292559438258,1.3548599799689256,-0.1789439404855111,0,1.3418413633040749,0,0.7758043366378577,1.2940421253982486,1.6313804895232418,1.4008461355089905,0,0,1,1,0,0,0,0,0,0,1,4,Grade 4,High-Performing,"Priority: Keep up the excellent work! | Action: Consider participating in advanced workshops or tutoring peers. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,-0.8844638414591792,-0.71635150582161,-0.7355744120266782,0,1.3418413633040749,1,-0.9006018735930227,-0.3724692486879832,0.0756891694634327,-0.4387145880157606,1,0,0,0,1,0,0,1,0,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-0.2927172927576766,-0.5322438181957846,1.2056743574731412,0,-1.364999894061536,1,-0.0456824672359641,-0.6905782574166939,0.0230350017075626,-0.2647733161638502,0,1,0,0,1,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,-0.8844638414591792,0.4803484637462548,-0.025870560811691,1,-1.364999894061536,0,0.3555087625628793,1.0424036558068803,0.7075391825338784,0.8368547388982505,1,0,0,0,1,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.3043764336551728,1.482522353346831,0.2041869323075169,-0.5129222234102122,0,-1.364999894061536,1,0.0498392541447128,-0.5054103269626682,-0.599241526316361,-0.4281726927520087,1,0,0,1,0,0,0,0,1,0,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,0.2990292559438258,-0.1640284429441339,1.5674841639749,0,1.3418413633040749,1,-0.0695628975811333,-0.3534776660773139,0.1953577325449565,0.1779862849137406,0,1,0,1,0,0,0,0,0,1,0,2,Grade 2,Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-0.2927172927576766,0.3882946199333421,0.969106407068146,1,1.3418413633040749,0,1.2963977181625472,-0.2110407964972941,0.1331300797425643,0.3413856615018988,1,0,0,0,1,0,0,1,0,0,0,3,Grade 3,Above-Average,"Priority: Maintain current momentum while identifying specific weak zones. | Action: Try peer study groups to clarify doubts and reinforce concepts. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-0.8676168934303601,-1.4762103901606818,-0.71635150582161,-1.5983516429154876,1,0.4395609441822045,1,-1.0820931442163089,-0.6810824661113594,-1.379480557607896,-1.1450215706871554,0,0,1,0,1,0,1,0,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
0.8903730971979393,1.482522353346831,-1.4527822563249115,-0.1441545360141882,1,1.3418413633040749,1,-0.924482303938192,-0.1018391964859454,-1.2310915393868067,-1.0343316704177576,1,0,0,1,0,0,0,0,0,1,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,1.482522353346831,-0.2100553648505903,0.3985601737384494,1,0.4395609441822045,1,-1.1489583491827826,-0.2632676486766344,-0.2019418968857022,-0.5915720693401673,0,0,1,1,0,0,0,0,1,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.8844638414591792,-1.4527822563249115,0.8090751465000595,1,0.4395609441822045,0,-0.4277693527586719,-1.4407457705381317,-0.7189100893978848,-0.8498485033020949,1,0,0,0,1,0,0,1,0,0,0,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
-1.4536135569731266,-0.8844638414591792,-0.8084053496345227,-1.64705680917534,1,0.4395609441822045,1,-1.8462669152617244,-0.7902840661227077,-2.0304775407713853,-1.587781171764746,0,0,1,0,1,0,0,1,0,0,0,0,Grade 0,At-Risk,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
1.4763697607407058,-1.4762103901606818,-0.578270740102241,0.9273591217025576,0,1.3418413633040749,1,-0.6188127955200258,-0.358225561729981,-0.924740017898106,-0.4914240643345214,0,0,1,0,1,0,0,0,0,0,1,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week. | Resource: Utilize the school library or community centers for internet access to online study materials."
0.8903730971979393,-0.2927172927576766,-0.3941630524764157,-0.8051532209693246,1,-0.4627194749396657,0,-0.3800084920683334,0.1735387513687597,-0.321610459967226,-0.6495524932908038,0,0,1,1,0,0,0,0,0,0,1,1,Grade 1,Below-Average,"Priority: Schedule a 1-on-1 session with an academic counselor or mentor. | Action: Break down study materials into smaller, manageable 30-minute sessions. | Warning: Low attendance detected. Aim to attend at least 85% of classes to catch up on missed concepts. | Suggestion: Increase self-study time. Aim for at least 1-2 hours of focused study daily. | Focus Area: Your scores in Math, Science, English need improvement. Prioritize these subjects this week."
